method,q,x,label,pred
Deep Quantile Regression,0.1,6.513,20.2,27.97538185119629
Deep Quantile Regression,0.1,6.182,25.0,24.549341201782227
Deep Quantile Regression,0.1,7.249,35.4,39.77088928222656
Deep Quantile Regression,0.1,5.79,20.3,22.30282211303711
Deep Quantile Regression,0.1,5.0360000000000005,9.7,17.981719970703125
Deep Quantile Regression,0.1,5.813,14.5,22.43463706970215
Deep Quantile Regression,0.1,7.185,34.9,38.74518966674805
Deep Quantile Regression,0.1,6.63,26.6,29.850486755371094
Deep Quantile Regression,0.1,6.343,7.2,25.498706817626953
Deep Quantile Regression,0.1,8.297,50.0,56.5666618347168
Deep Quantile Regression,0.1,6.757999999999999,32.4,31.901874542236328
Deep Quantile Regression,0.1,6.421,21.6,26.50094223022461
Deep Quantile Regression,0.1,6.98,29.8,35.45975112915039
Deep Quantile Regression,0.1,6.471,13.1,27.30227279663086
Deep Quantile Regression,0.1,6.852,27.5,33.40837097167969
Deep Quantile Regression,0.1,6.019,21.2,23.615201950073242
Deep Quantile Regression,0.1,6.376,23.1,25.803714752197266
Deep Quantile Regression,0.1,6.108,21.9,24.125253677368164
Deep Quantile Regression,0.1,6.417000000000001,13.0,26.436832427978516
Deep Quantile Regression,0.1,6.209,23.2,24.704078674316406
Deep Quantile Regression,0.1,5.093,8.1,18.308380126953125
Deep Quantile Regression,0.1,5.987,5.6,23.43181610107422
Deep Quantile Regression,0.1,6.395,21.7,26.084253311157227
Deep Quantile Regression,0.1,6.957000000000001,29.6,35.09114074707031
Deep Quantile Regression,0.1,6.229,19.6,24.818695068359375
Deep Quantile Regression,0.1,5.414,7.0,20.14800262451172
Deep Quantile Regression,0.1,6.495,26.4,27.686901092529297
Deep Quantile Regression,0.1,6.0089999999999995,18.9,23.557891845703125
Deep Quantile Regression,0.1,5.885,20.9,22.847261428833008
Deep Quantile Regression,0.1,6.375,28.1,25.79134750366211
Deep Quantile Regression,0.1,6.968,35.4,35.26743698120117
Deep Quantile Regression,0.1,4.88,10.2,17.087697982788086
Deep Quantile Regression,0.1,5.981,24.3,23.397428512573242
Deep Quantile Regression,0.1,7.52,43.1,44.114070892333984
Deep Quantile Regression,0.1,5.593,17.6,21.17383575439453
Deep Quantile Regression,0.1,6.485,15.4,27.526641845703125
Deep Quantile Regression,0.1,5.705,16.2,21.815696716308594
Deep Quantile Regression,0.1,6.172000000000001,27.1,24.492033004760742
Deep Quantile Regression,0.1,6.229,21.4,24.818695068359375
Deep Quantile Regression,0.1,5.9510000000000005,21.5,23.22550392150879
Deep Quantile Regression,0.1,6.593,22.4,29.25750160217285
Deep Quantile Regression,0.1,7.061,25.0,36.757904052734375
Deep Quantile Regression,0.1,6.03,16.6,23.67824363708496
Deep Quantile Regression,0.1,5.8839999999999995,18.6,22.84152603149414
Deep Quantile Regression,0.1,6.897,22.0,34.129554748535156
Deep Quantile Regression,0.1,8.259,42.8,55.95765686035156
Deep Quantile Regression,0.1,6.812,35.1,32.76729965209961
Deep Quantile Regression,0.1,6.122000000000001,21.5,24.205486297607422
Deep Quantile Regression,0.1,7.332999999999999,36.0,41.117122650146484
Deep Quantile Regression,0.1,8.78,21.9,64.30745697021484
Deep Quantile Regression,0.1,6.273,24.1,25.07085418701172
Deep Quantile Regression,0.1,7.8020000000000005,50.0,48.633541107177734
Deep Quantile Regression,0.1,6.9510000000000005,26.7,34.9949951171875
Deep Quantile Regression,0.1,6.101,25.0,24.08513832092285
Deep Quantile Regression,0.3,6.434,7.2,21.90939712524414
Deep Quantile Regression,0.3,5.912999999999999,18.8,19.055700302124023
Deep Quantile Regression,0.3,5.985,19.0,19.448644638061523
Deep Quantile Regression,0.3,6.25,27.0,20.894901275634766
Deep Quantile Regression,0.3,6.121,22.2,20.190872192382812
Deep Quantile Regression,0.3,5.926,24.5,19.126651763916016
Deep Quantile Regression,0.3,6.874,31.2,27.07809829711914
Deep Quantile Regression,0.3,6.167000000000001,22.9,20.441919326782227
Deep Quantile Regression,0.3,5.961,20.5,19.317659378051758
Deep Quantile Regression,0.3,6.437,23.2,21.92776870727539
Deep Quantile Regression,0.3,6.405,18.6,21.74082374572754
Deep Quantile Regression,0.3,6.072,14.5,19.92345428466797
Deep Quantile Regression,0.3,6.151,17.8,20.35460090637207
Deep Quantile Regression,0.3,7.831,50.0,40.96133804321289
Deep Quantile Regression,0.3,5.648,20.8,17.60944366455078
Deep Quantile Regression,0.3,6.108,24.3,20.119924545288086
Deep Quantile Regression,0.3,6.417000000000001,24.2,21.808168411254883
Deep Quantile Regression,0.3,6.144,19.8,20.31639862060547
Deep Quantile Regression,0.3,6.114,19.1,20.15266990661621
Deep Quantile Regression,0.3,6.127000000000001,22.7,20.223617553710938
Deep Quantile Regression,0.3,5.303999999999999,12.0,15.74306869506836
Deep Quantile Regression,0.3,5.837000000000001,10.2,18.64092254638672
Deep Quantile Regression,0.3,5.841,20.0,18.662755966186523
Deep Quantile Regression,0.3,5.605,18.5,17.374767303466797
Deep Quantile Regression,0.3,5.876,20.9,18.853769302368164
Deep Quantile Regression,0.3,6.242000000000001,23.0,20.851240158081055
Deep Quantile Regression,0.3,6.879,27.5,27.150634765625
Deep Quantile Regression,0.3,6.728,30.1,24.963254928588867
Deep Quantile Regression,0.3,6.38,9.5,21.604385375976562
Deep Quantile Regression,0.3,5.877999999999999,22.0,18.864683151245117
Deep Quantile Regression,0.3,6.176,21.2,20.491039276123047
Deep Quantile Regression,0.3,6.832999999999999,14.1,26.483652114868164
Deep Quantile Regression,0.3,6.8260000000000005,33.1,26.382192611694336
Deep Quantile Regression,0.3,6.245,23.4,20.867610931396484
Deep Quantile Regression,0.3,5.712999999999999,20.1,17.96418571472168
Deep Quantile Regression,0.3,5.0,7.4,14.098393440246582
Deep Quantile Regression,0.3,5.597,15.4,17.33110809326172
Deep Quantile Regression,0.3,5.877000000000001,23.8,18.85922622680664
Deep Quantile Regression,0.3,5.983,20.1,19.437728881835938
Deep Quantile Regression,0.3,6.635,24.5,23.686147689819336
Deep Quantile Regression,0.3,7.104,33.0,30.414718627929688
Deep Quantile Regression,0.3,6.625,28.4,23.559436798095703
Deep Quantile Regression,0.3,6.185,14.1,20.540157318115234
Deep Quantile Regression,0.3,7.686,46.7,38.85781478881836
Deep Quantile Regression,0.3,6.563,32.5,22.834047317504883
Deep Quantile Regression,0.3,6.153,29.6,20.365514755249023
Deep Quantile Regression,0.3,6.6160000000000005,28.4,23.446582794189453
Deep Quantile Regression,0.3,5.782,19.8,18.340757369995117
Deep Quantile Regression,0.3,6.513,20.2,22.416967391967773
Deep Quantile Regression,0.3,6.182,25.0,20.523786544799805
Deep Quantile Regression,0.3,7.249,35.4,32.51823806762695
Deep Quantile Regression,0.3,5.79,20.3,18.384418487548828
Deep Quantile Regression,0.3,5.0360000000000005,9.7,14.293152809143066
Deep Quantile Regression,0.3,5.813,14.5,18.50994300842285
Deep Quantile Regression,0.3,7.185,34.9,31.58979034423828
Deep Quantile Regression,0.3,6.63,26.6,23.622690200805664
Deep Quantile Regression,0.3,6.343,7.2,21.402454376220703
Deep Quantile Regression,0.3,8.297,50.0,47.72163009643555
Deep Quantile Regression,0.3,6.757999999999999,32.4,25.39688491821289
Deep Quantile Regression,0.3,6.421,21.6,21.831554412841797
Deep Quantile Regression,0.3,6.98,29.8,28.615842819213867
Deep Quantile Regression,0.3,6.471,13.1,22.137834548950195
Deep Quantile Regression,0.3,6.852,27.5,26.75904083251953
Deep Quantile Regression,0.3,6.019,21.2,19.634201049804688
Deep Quantile Regression,0.3,6.376,23.1,21.58255386352539
Deep Quantile Regression,0.3,6.108,21.9,20.119924545288086
Deep Quantile Regression,0.3,6.417000000000001,13.0,21.808168411254883
Deep Quantile Regression,0.3,6.209,23.2,20.671142578125
Deep Quantile Regression,0.3,5.093,8.1,14.601531982421875
Deep Quantile Regression,0.3,5.987,5.6,19.45956039428711
Deep Quantile Regression,0.3,6.395,21.7,21.686246871948242
Deep Quantile Regression,0.3,6.957000000000001,29.6,28.282180786132812
Deep Quantile Regression,0.3,6.229,19.6,20.780292510986328
Deep Quantile Regression,0.3,5.414,7.0,16.33818244934082
Deep Quantile Regression,0.3,6.495,26.4,22.292461395263672
Deep Quantile Regression,0.3,6.0089999999999995,18.9,19.579627990722656
Deep Quantile Regression,0.3,5.885,20.9,18.902889251708984
Deep Quantile Regression,0.3,6.375,28.1,21.577096939086914
Deep Quantile Regression,0.3,6.968,35.4,28.44175910949707
Deep Quantile Regression,0.3,4.88,10.2,13.449198722839355
Deep Quantile Regression,0.3,5.981,24.3,19.426815032958984
Deep Quantile Regression,0.3,7.52,43.1,36.44965362548828
Deep Quantile Regression,0.3,5.593,17.6,17.30927848815918
Deep Quantile Regression,0.3,6.485,15.4,22.226606369018555
Deep Quantile Regression,0.3,5.705,16.2,17.92052459716797
Deep Quantile Regression,0.3,6.172000000000001,27.1,20.469209671020508
Deep Quantile Regression,0.3,6.229,21.4,20.780292510986328
Deep Quantile Regression,0.3,5.9510000000000005,21.5,19.26308822631836
Deep Quantile Regression,0.3,6.593,22.4,23.167949676513672
Deep Quantile Regression,0.3,7.061,25.0,29.79091453552246
Deep Quantile Regression,0.3,6.03,16.6,19.694238662719727
Deep Quantile Regression,0.3,5.8839999999999995,18.6,18.897424697875977
Deep Quantile Regression,0.3,6.897,22.0,27.411760330200195
Deep Quantile Regression,0.3,8.259,42.8,47.17035675048828
Deep Quantile Regression,0.3,6.812,35.1,26.17926788330078
Deep Quantile Regression,0.3,6.122000000000001,21.5,20.196331024169922
Deep Quantile Regression,0.3,7.332999999999999,36.0,33.736839294433594
Deep Quantile Regression,0.3,8.78,21.9,54.72813415527344
Deep Quantile Regression,0.3,6.273,24.1,21.020421981811523
Deep Quantile Regression,0.3,7.8020000000000005,50.0,40.54064178466797
Deep Quantile Regression,0.3,6.9510000000000005,26.7,28.19514274597168
Deep Quantile Regression,0.3,6.101,25.0,20.08172035217285
Deep Quantile Regression,0.5,6.434,7.2,23.457183837890625
Deep Quantile Regression,0.5,5.912999999999999,18.8,18.81954574584961
Deep Quantile Regression,0.5,5.985,19.0,19.245037078857422
Deep Quantile Regression,0.5,6.25,27.0,21.348102569580078
Deep Quantile Regression,0.5,6.121,22.2,20.121335983276367
Deep Quantile Regression,0.5,5.926,24.5,18.896371841430664
Deep Quantile Regression,0.5,6.874,31.2,28.780080795288086
Deep Quantile Regression,0.5,6.167000000000001,22.9,20.512189865112305
Deep Quantile Regression,0.5,5.961,20.5,19.103206634521484
Deep Quantile Regression,0.5,6.437,23.2,23.492294311523438
Deep Quantile Regression,0.5,6.405,18.6,23.11940574645996
Deep Quantile Regression,0.5,6.072,14.5,19.775667190551758
Deep Quantile Regression,0.5,6.151,17.8,20.37031364440918
Deep Quantile Regression,0.5,7.831,50.0,40.4178581237793
Deep Quantile Regression,0.5,5.648,20.8,17.270706176757812
Deep Quantile Regression,0.5,6.108,24.3,20.021869659423828
Deep Quantile Regression,0.5,6.417000000000001,24.2,23.258541107177734
Deep Quantile Regression,0.5,6.144,19.8,20.309425354003906
Deep Quantile Regression,0.5,6.114,19.1,20.06694793701172
Deep Quantile Regression,0.5,6.127000000000001,22.7,20.16892433166504
Deep Quantile Regression,0.5,5.303999999999999,12.0,15.281983375549316
Deep Quantile Regression,0.5,5.837000000000001,10.2,18.3732967376709
Deep Quantile Regression,0.5,5.841,20.0,18.39669418334961
Deep Quantile Regression,0.5,5.605,18.5,17.022119522094727
Deep Quantile Regression,0.5,5.876,20.9,18.601985931396484
Deep Quantile Regression,0.5,6.242000000000001,23.0,21.260221481323242
Deep Quantile Regression,0.5,6.879,27.5,28.84088134765625
Deep Quantile Regression,0.5,6.728,30.1,27.005287170410156
Deep Quantile Regression,0.5,6.38,9.5,22.829774856567383
Deep Quantile Regression,0.5,5.877999999999999,22.0,18.61372947692871
Deep Quantile Regression,0.5,6.176,21.2,20.59389305114746
Deep Quantile Regression,0.5,6.832999999999999,14.1,28.281490325927734
Deep Quantile Regression,0.5,6.8260000000000005,33.1,28.196365356445312
Deep Quantile Regression,0.5,6.245,23.4,21.292743682861328
Deep Quantile Regression,0.5,5.712999999999999,20.1,17.64798927307129
Deep Quantile Regression,0.5,5.0,7.4,13.524507522583008
Deep Quantile Regression,0.5,5.597,15.4,16.97587013244629
Deep Quantile Regression,0.5,5.877000000000001,23.8,18.60785484313965
Deep Quantile Regression,0.5,5.983,20.1,19.233213424682617
Deep Quantile Regression,0.5,6.635,24.5,25.876338958740234
Deep Quantile Regression,0.5,7.104,33.0,31.57703971862793
Deep Quantile Regression,0.5,6.625,28.4,25.754940032958984
Deep Quantile Regression,0.5,6.185,14.1,20.679174423217773
Deep Quantile Regression,0.5,7.686,46.7,38.65455627441406
Deep Quantile Regression,0.5,6.563,32.5,25.002309799194336
Deep Quantile Regression,0.5,6.153,29.6,20.38788414001465
Deep Quantile Regression,0.5,6.6160000000000005,28.4,25.645689010620117
Deep Quantile Regression,0.5,5.782,19.8,18.051589965820312
Deep Quantile Regression,0.5,6.513,20.2,24.398601531982422
Deep Quantile Regression,0.5,6.182,25.0,20.650516510009766
Deep Quantile Regression,0.5,7.249,35.4,33.340335845947266
Deep Quantile Regression,0.5,5.79,20.3,18.09838104248047
Deep Quantile Regression,0.5,5.0360000000000005,9.7,13.732626914978027
Deep Quantile Regression,0.5,5.813,14.5,18.23291778564453
Deep Quantile Regression,0.5,7.185,34.9,32.562049865722656
Deep Quantile Regression,0.5,6.63,26.6,25.815637588500977
Deep Quantile Regression,0.5,6.343,7.2,22.40329933166504
Deep Quantile Regression,0.5,8.297,50.0,46.08802032470703
Deep Quantile Regression,0.5,6.757999999999999,32.4,27.369462966918945
Deep Quantile Regression,0.5,6.421,21.6,23.305036544799805
Deep Quantile Regression,0.5,6.98,29.8,30.069110870361328
Deep Quantile Regression,0.5,6.471,13.1,23.89613914489746
Deep Quantile Regression,0.5,6.852,27.5,28.51254653930664
Deep Quantile Regression,0.5,6.019,21.2,19.447359085083008
Deep Quantile Regression,0.5,6.376,23.1,22.783666610717773
Deep Quantile Regression,0.5,6.108,21.9,20.021869659423828
Deep Quantile Regression,0.5,6.417000000000001,13.0,23.258541107177734
Deep Quantile Regression,0.5,6.209,23.2,20.91557502746582
Deep Quantile Regression,0.5,5.093,8.1,14.062156677246094
Deep Quantile Regression,0.5,5.987,5.6,19.256855010986328
Deep Quantile Regression,0.5,6.395,21.7,23.003454208374023
Deep Quantile Regression,0.5,6.957000000000001,29.6,29.789413452148438
Deep Quantile Regression,0.5,6.229,19.6,21.121957778930664
Deep Quantile Regression,0.5,5.414,7.0,15.917914390563965
Deep Quantile Regression,0.5,6.495,26.4,24.182395935058594
Deep Quantile Regression,0.5,6.0089999999999995,18.9,19.38756561279297
Deep Quantile Regression,0.5,5.885,20.9,18.654834747314453
Deep Quantile Regression,0.5,6.375,28.1,22.772144317626953
Deep Quantile Regression,0.5,6.968,35.4,29.923181533813477
Deep Quantile Regression,0.5,4.88,10.2,12.830767631530762
Deep Quantile Regression,0.5,5.981,24.3,19.221397399902344
Deep Quantile Regression,0.5,7.52,43.1,36.63587951660156
Deep Quantile Regression,0.5,5.593,17.6,16.952743530273438
Deep Quantile Regression,0.5,6.485,15.4,24.063072204589844
Deep Quantile Regression,0.5,5.705,16.2,17.6011962890625
Deep Quantile Regression,0.5,6.172000000000001,27.1,20.557037353515625
Deep Quantile Regression,0.5,6.229,21.4,21.121957778930664
Deep Quantile Regression,0.5,5.9510000000000005,21.5,19.044109344482422
Deep Quantile Regression,0.5,6.593,22.4,25.366485595703125
Deep Quantile Regression,0.5,7.061,25.0,31.054128646850586
Deep Quantile Regression,0.5,6.03,16.6,19.513641357421875
Deep Quantile Regression,0.5,5.8839999999999995,18.6,18.648958206176758
Deep Quantile Regression,0.5,6.897,22.0,29.059768676757812
Deep Quantile Regression,0.5,8.259,42.8,45.62459182739258
Deep Quantile Regression,0.5,6.812,35.1,28.026111602783203
Deep Quantile Regression,0.5,6.122000000000001,21.5,20.129154205322266
Deep Quantile Regression,0.5,7.332999999999999,36.0,34.36183547973633
Deep Quantile Regression,0.5,8.78,21.9,51.986812591552734
Deep Quantile Regression,0.5,6.273,24.1,21.604551315307617
Deep Quantile Regression,0.5,7.8020000000000005,50.0,40.0651969909668
Deep Quantile Regression,0.5,6.9510000000000005,26.7,29.716453552246094
Deep Quantile Regression,0.5,6.101,25.0,19.97114372253418
Deep Quantile Regression,0.7,6.434,7.2,19.11440086364746
Deep Quantile Regression,0.7,5.912999999999999,18.8,16.314016342163086
Deep Quantile Regression,0.7,5.985,19.0,16.698137283325195
Deep Quantile Regression,0.7,6.25,27.0,18.111928939819336
Deep Quantile Regression,0.7,6.121,22.2,17.423702239990234
Deep Quantile Regression,0.7,5.926,24.5,16.383371353149414
Deep Quantile Regression,0.7,6.874,31.2,22.249778747558594
Deep Quantile Regression,0.7,6.167000000000001,22.9,17.669116973876953
Deep Quantile Regression,0.7,5.961,20.5,16.570096969604492
Deep Quantile Regression,0.7,6.437,23.2,19.131301879882812
Deep Quantile Regression,0.7,6.405,18.6,18.953279495239258
Deep Quantile Regression,0.7,6.072,14.5,17.162288665771484
Deep Quantile Regression,0.7,6.151,17.8,17.583759307861328
Deep Quantile Regression,0.7,7.831,50.0,33.03333282470703
Deep Quantile Regression,0.7,5.648,20.8,14.900222778320312
Deep Quantile Regression,0.7,6.108,24.3,17.35434913635254
Deep Quantile Regression,0.7,6.417000000000001,24.2,19.0197696685791
Deep Quantile Regression,0.7,6.144,19.8,17.546411514282227
Deep Quantile Regression,0.7,6.114,19.1,17.38636016845703
Deep Quantile Regression,0.7,6.127000000000001,22.7,17.455717086791992
Deep Quantile Regression,0.7,5.303999999999999,12.0,13.064967155456543
Deep Quantile Regression,0.7,5.837000000000001,10.2,15.908551216125488
Deep Quantile Regression,0.7,5.841,20.0,15.929889678955078
Deep Quantile Regression,0.7,5.605,18.5,14.670820236206055
Deep Quantile Regression,0.7,5.876,20.9,16.11661720275879
Deep Quantile Regression,0.7,6.242000000000001,23.0,18.06924819946289
Deep Quantile Regression,0.7,6.879,27.5,22.291425704956055
Deep Quantile Regression,0.7,6.728,30.1,21.12258529663086
Deep Quantile Regression,0.7,6.38,9.5,18.814863204956055
Deep Quantile Regression,0.7,5.877999999999999,22.0,16.127286911010742
Deep Quantile Regression,0.7,6.176,21.2,17.717132568359375
Deep Quantile Regression,0.7,6.832999999999999,14.1,21.91311264038086
Deep Quantile Regression,0.7,6.8260000000000005,33.1,21.857622146606445
Deep Quantile Regression,0.7,6.245,23.4,18.08525276184082
Deep Quantile Regression,0.7,5.712999999999999,20.1,15.247003555297852
Deep Quantile Regression,0.7,5.0,7.4,11.44311237335205
Deep Quantile Regression,0.7,5.597,15.4,14.628140449523926
Deep Quantile Regression,0.7,5.877000000000001,23.8,16.121952056884766
Deep Quantile Regression,0.7,5.983,20.1,16.68746566772461
Deep Quantile Regression,0.7,6.635,24.5,20.445728302001953
Deep Quantile Regression,0.7,7.104,33.0,24.53050994873047
Deep Quantile Regression,0.7,6.625,28.4,20.375093460083008
Deep Quantile Regression,0.7,6.185,14.1,17.765148162841797
Deep Quantile Regression,0.7,7.686,46.7,31.307790756225586
Deep Quantile Regression,0.7,6.563,32.5,19.937196731567383
Deep Quantile Regression,0.7,6.153,29.6,17.59442710876465
Deep Quantile Regression,0.7,6.6160000000000005,28.4,20.31153106689453
Deep Quantile Regression,0.7,5.782,19.8,15.61512279510498
Deep Quantile Regression,0.7,6.513,20.2,19.591960906982422
Deep Quantile Regression,0.7,6.182,25.0,17.749143600463867
Deep Quantile Regression,0.7,7.249,35.4,26.196672439575195
Deep Quantile Regression,0.7,5.79,20.3,15.657805442810059
Deep Quantile Regression,0.7,5.0360000000000005,9.7,11.635172843933105
Deep Quantile Regression,0.7,5.813,14.5,15.780510902404785
Deep Quantile Regression,0.7,7.185,34.9,25.460020065307617
Deep Quantile Regression,0.7,6.63,26.6,20.41040802001953
Deep Quantile Regression,0.7,6.343,7.2,18.613746643066406
Deep Quantile Regression,0.7,8.297,50.0,38.583683013916016
Deep Quantile Regression,0.7,6.757999999999999,32.4,21.344444274902344
Deep Quantile Regression,0.7,6.421,21.6,19.04193115234375
Deep Quantile Regression,0.7,6.98,29.8,23.18645477294922
Deep Quantile Regression,0.7,6.471,13.1,19.325239181518555
Deep Quantile Regression,0.7,6.852,27.5,22.067699432373047
Deep Quantile Regression,0.7,6.019,21.2,16.879531860351562
Deep Quantile Regression,0.7,6.376,23.1,18.792957305908203
Deep Quantile Regression,0.7,6.108,21.9,17.35434913635254
Deep Quantile Regression,0.7,6.417000000000001,13.0,19.0197696685791
Deep Quantile Regression,0.7,6.209,23.2,17.8931884765625
Deep Quantile Regression,0.7,5.093,8.1,11.939271926879883
Deep Quantile Regression,0.7,5.987,5.6,16.70880699157715
Deep Quantile Regression,0.7,6.395,21.7,18.897872924804688
Deep Quantile Regression,0.7,6.957000000000001,29.6,22.972139358520508
Deep Quantile Regression,0.7,6.229,19.6,17.999893188476562
Deep Quantile Regression,0.7,5.414,7.0,13.651823997497559
Deep Quantile Regression,0.7,6.495,26.4,19.474584579467773
Deep Quantile Regression,0.7,6.0089999999999995,18.9,16.8261775970459
Deep Quantile Regression,0.7,5.885,20.9,16.164634704589844
Deep Quantile Regression,0.7,6.375,28.1,18.7874813079834
Deep Quantile Regression,0.7,6.968,35.4,23.073427200317383
Deep Quantile Regression,0.7,4.88,10.2,10.802905082702637
Deep Quantile Regression,0.7,5.981,24.3,16.67679786682129
Deep Quantile Regression,0.7,7.52,43.1,29.33865737915039
Deep Quantile Regression,0.7,5.593,17.6,14.606800079345703
Deep Quantile Regression,0.7,6.485,15.4,19.411226272583008
Deep Quantile Regression,0.7,5.705,16.2,15.204323768615723
Deep Quantile Regression,0.7,6.172000000000001,27.1,17.695791244506836
Deep Quantile Regression,0.7,6.229,21.4,17.999893188476562
Deep Quantile Regression,0.7,5.9510000000000005,21.5,16.516748428344727
Deep Quantile Regression,0.7,6.593,22.4,20.149078369140625
Deep Quantile Regression,0.7,7.061,25.0,24.043729782104492
Deep Quantile Regression,0.7,6.03,16.6,16.938217163085938
Deep Quantile Regression,0.7,5.8839999999999995,18.6,16.159297943115234
Deep Quantile Regression,0.7,6.897,22.0,22.443544387817383
Deep Quantile Regression,0.7,8.259,42.8,38.13006591796875
Deep Quantile Regression,0.7,6.812,35.1,21.74860954284668
Deep Quantile Regression,0.7,6.122000000000001,21.5,17.429040908813477
Deep Quantile Regression,0.7,7.332999999999999,36.0,27.163522720336914
Deep Quantile Regression,0.7,8.78,21.9,44.40073776245117
Deep Quantile Regression,0.7,6.273,24.1,18.234630584716797
Deep Quantile Regression,0.7,7.8020000000000005,50.0,32.688228607177734
Deep Quantile Regression,0.7,6.9510000000000005,26.7,22.918434143066406
Deep Quantile Regression,0.7,6.101,25.0,17.317005157470703
Deep Quantile Regression,0.9,6.434,7.2,10.642620086669922
Deep Quantile Regression,0.9,5.912999999999999,18.8,9.702675819396973
Deep Quantile Regression,0.9,5.985,19.0,9.832562446594238
Deep Quantile Regression,0.9,6.25,27.0,10.31064510345459
Deep Quantile Regression,0.9,6.121,22.2,10.077914237976074
Deep Quantile Regression,0.9,5.926,24.5,9.726128578186035
Deep Quantile Regression,0.9,6.874,31.2,11.436511993408203
Deep Quantile Regression,0.9,6.167000000000001,22.9,10.160902976989746
Deep Quantile Regression,0.9,5.961,20.5,9.789265632629395
Deep Quantile Regression,0.9,6.437,23.2,10.648031234741211
Deep Quantile Regression,0.9,6.405,18.6,10.590295791625977
Deep Quantile Regression,0.9,6.072,14.5,9.989513397216797
Deep Quantile Regression,0.9,6.151,17.8,10.132038116455078
Deep Quantile Regression,0.9,7.831,50.0,13.163412094116211
Deep Quantile Regression,0.9,5.648,20.8,9.224624633789062
Deep Quantile Regression,0.9,6.108,24.3,10.054460525512695
Deep Quantile Regression,0.9,6.417000000000001,24.2,10.611946105957031
Deep Quantile Regression,0.9,6.144,19.8,10.119409561157227
Deep Quantile Regression,0.9,6.114,19.1,10.065285682678223
Deep Quantile Regression,0.9,6.127000000000001,22.7,10.088738441467285
Deep Quantile Regression,0.9,5.303999999999999,12.0,8.604290962219238
Deep Quantile Regression,0.9,5.837000000000001,10.2,9.565574645996094
Deep Quantile Regression,0.9,5.841,20.0,9.572790145874023
Deep Quantile Regression,0.9,5.605,18.5,9.147066116333008
Deep Quantile Regression,0.9,5.876,20.9,9.635930061340332
Deep Quantile Regression,0.9,6.242000000000001,23.0,10.296211242675781
Deep Quantile Regression,0.9,6.879,27.5,11.445535659790039
Deep Quantile Regression,0.9,6.728,30.1,11.17308235168457
Deep Quantile Regression,0.9,6.38,9.5,10.545187950134277
Deep Quantile Regression,0.9,5.877999999999999,22.0,9.63953685760498
Deep Quantile Regression,0.9,6.176,21.2,10.177140235900879
Deep Quantile Regression,0.9,6.832999999999999,14.1,11.36253547668457
Deep Quantile Regression,0.9,6.8260000000000005,33.1,11.34990406036377
Deep Quantile Regression,0.9,6.245,23.4,10.30162525177002
Deep Quantile Regression,0.9,5.712999999999999,20.1,9.341880798339844
Deep Quantile Regression,0.9,5.0,7.4,8.056239128112793
Deep Quantile Regression,0.9,5.597,15.4,9.132640838623047
Deep Quantile Regression,0.9,5.877000000000001,23.8,9.63773250579834
Deep Quantile Regression,0.9,5.983,20.1,9.828953742980957
Deep Quantile Regression,0.9,6.635,24.5,11.00528335571289
Deep Quantile Regression,0.9,7.104,33.0,11.85151195526123
Deep Quantile Regression,0.9,6.625,28.4,10.9872407913208
Deep Quantile Regression,0.9,6.185,14.1,10.193378448486328
Deep Quantile Regression,0.9,7.686,46.7,12.901731491088867
Deep Quantile Regression,0.9,6.563,32.5,10.875373840332031
Deep Quantile Regression,0.9,6.153,29.6,10.135645866394043
Deep Quantile Regression,0.9,6.6160000000000005,28.4,10.971001625061035
Deep Quantile Regression,0.9,5.782,19.8,9.46635627746582
Deep Quantile Regression,0.9,6.513,20.2,10.785160064697266
Deep Quantile Regression,0.9,6.182,25.0,10.187965393066406
Deep Quantile Regression,0.9,7.249,35.4,12.113142013549805
Deep Quantile Regression,0.9,5.79,20.3,9.48078727722168
Deep Quantile Regression,0.9,5.0360000000000005,9.7,8.121133804321289
Deep Quantile Regression,0.9,5.813,14.5,9.522278785705566
Deep Quantile Regression,0.9,7.185,34.9,11.997663497924805
Deep Quantile Regression,0.9,6.63,26.6,10.996260643005371
Deep Quantile Regression,0.9,6.343,7.2,10.478428840637207
Deep Quantile Regression,0.9,8.297,50.0,14.004505157470703
Deep Quantile Regression,0.9,6.757999999999999,32.4,11.227209091186523
Deep Quantile Regression,0.9,6.421,21.6,10.619163513183594
Deep Quantile Regression,0.9,6.98,29.8,11.62777328491211
Deep Quantile Regression,0.9,6.471,13.1,10.709379196166992
Deep Quantile Regression,0.9,6.852,27.5,11.396817207336426
Deep Quantile Regression,0.9,6.019,21.2,9.893896102905273
Deep Quantile Regression,0.9,6.376,23.1,10.537970542907715
Deep Quantile Regression,0.9,6.108,21.9,10.054460525512695
Deep Quantile Regression,0.9,6.417000000000001,13.0,10.611946105957031
Deep Quantile Regression,0.9,6.209,23.2,10.236677169799805
Deep Quantile Regression,0.9,5.093,8.1,8.223884582519531
Deep Quantile Regression,0.9,5.987,5.6,9.836170196533203
Deep Quantile Regression,0.9,6.395,21.7,10.572251319885254
Deep Quantile Regression,0.9,6.957000000000001,29.6,11.586272239685059
Deep Quantile Regression,0.9,6.229,19.6,10.272758483886719
Deep Quantile Regression,0.9,5.414,7.0,8.802641868591309
Deep Quantile Regression,0.9,6.495,26.4,10.752681732177734
Deep Quantile Regression,0.9,6.0089999999999995,18.9,9.875856399536133
